,Name of the Movie,Genre,Movie Rating,Movie Link
952,Despicable Me,"Animation, Adventure, Comedy     ",7.6,https://www.imdb.com/title/tt1323594/?ref=adv_li_tt
953,What We Do in the Shadows,"Comedy, Horror     ",7.6,https://www.imdb.com/title/tt3416742/?ref=adv_li_tt
954,Mulan,"Animation, Adventure, Comedy     ",7.6,https://www.imdb.com/title/tt0120762/?ref=adv_li_tt
955,True Grit,"Drama, Western     ",7.6,https://www.imdb.com/title/tt1403865/?ref=adv_li_tt
956,The Fly,"Drama, Horror, Sci-Fi     ",7.6,https://www.imdb.com/title/tt0091064/?ref=adv_li_tt
957,Eastern Promises,"Crime, Drama, Thriller     ",7.6,https://www.imdb.com/title/tt0765443/?ref=adv_li_tt
958,End of Watch,"Action, Adventure, Crime     ",7.6,https://www.imdb.com/title/tt1855199/?ref=adv_li_tt
959,Gone Baby Gone,"Crime, Drama, Mystery     ",7.6,https://www.imdb.com/title/tt0452623/?ref=adv_li_tt
960,The Mitchells vs the Machines,"Animation, Adventure, Comedy     ",7.6,https://www.imdb.com/title/tt7979580/?ref=adv_li_tt
961,Dark Waters,"Biography, Drama, History     ",7.6,https://www.imdb.com/title/tt9071322/?ref=adv_li_tt
962,The Royal Tenenbaums,"Comedy, Drama     ",7.6,https://www.imdb.com/title/tt0265666/?ref=adv_li_tt
963,The Others,"Horror, Mystery, Thriller     ",7.6,https://www.imdb.com/title/tt0230600/?ref=adv_li_tt
964,Mad Max 2,"Action, Adventure, Sci-Fi     ",7.6,https://www.imdb.com/title/tt0082694/?ref=adv_li_tt
965,Lethal Weapon,"Action, Crime, Thriller     ",7.6,https://www.imdb.com/title/tt0093409/?ref=adv_li_tt
966,The Birds,"Drama, Horror, Mystery     ",7.6,https://www.imdb.com/title/tt0056869/?ref=adv_li_tt
967,The Jungle Book,"Animation, Adventure, Comedy     ",7.6,https://www.imdb.com/title/tt0061852/?ref=adv_li_tt
968,La piel que habito,"Drama, Horror, Mystery     ",7.6,https://www.imdb.com/title/tt1189073/?ref=adv_li_tt
969,Serbuan maut,"Action, Crime, Thriller     ",7.6,https://www.imdb.com/title/tt1899353/?ref=adv_li_tt
970,Dawn of the Planet of the Apes,"Action, Adventure, Drama     ",7.6,https://www.imdb.com/title/tt2103281/?ref=adv_li_tt
971,Match Point,"Drama, Romance, Thriller     ",7.6,https://www.imdb.com/title/tt0416320/?ref=adv_li_tt
972,After Hours,"Comedy, Crime, Drama     ",7.6,https://www.imdb.com/title/tt0088680/?ref=adv_li_tt
973,Snow White and the Seven Dwarfs,"Animation, Adventure, Family     ",7.6,https://www.imdb.com/title/tt0029583/?ref=adv_li_tt
974,The Naked Gun: From the Files of Police Squad!,"Comedy, Crime     ",7.6,https://www.imdb.com/title/tt0095705/?ref=adv_li_tt
975,Gake no ue no Ponyo,"Animation, Adventure, Comedy     ",7.6,https://www.imdb.com/title/tt0876563/?ref=adv_li_tt
976,Seven Pounds,Drama     ,7.6,https://www.imdb.com/title/tt0814314/?ref=adv_li_tt
977,I Am Sam,Drama     ,7.6,https://www.imdb.com/title/tt0277027/?ref=adv_li_tt
978,Die Hard with a Vengeance,"Action, Adventure, Thriller     ",7.6,https://www.imdb.com/title/tt0112864/?ref=adv_li_tt
979,Rushmore,"Comedy, Drama, Romance     ",7.6,https://www.imdb.com/title/tt0128445/?ref=adv_li_tt
980,50/50,"Comedy, Drama, Romance     ",7.6,https://www.imdb.com/title/tt1306980/?ref=adv_li_tt
981,21 Grams,"Crime, Drama, Thriller     ",7.6,https://www.imdb.com/title/tt0315733/?ref=adv_li_tt
982,Enter the Dragon,"Action, Crime, Drama     ",7.6,https://www.imdb.com/title/tt0070034/?ref=adv_li_tt
983,Rebel Without a Cause,Drama     ,7.6,https://www.imdb.com/title/tt0048545/?ref=adv_li_tt
984,The Last King of Scotland,"Biography, Drama, History     ",7.6,https://www.imdb.com/title/tt0455590/?ref=adv_li_tt
985,The Bridges of Madison County,"Drama, Romance     ",7.6,https://www.imdb.com/title/tt0112579/?ref=adv_li_tt
986,Sabrina,"Comedy, Drama, Romance     ",7.6,https://www.imdb.com/title/tt0047437/?ref=adv_li_tt
987,Barton Fink,"Comedy, Drama, Thriller     ",7.6,https://www.imdb.com/title/tt0101410/?ref=adv_li_tt
988,25th Hour,Drama     ,7.6,https://www.imdb.com/title/tt0307901/?ref=adv_li_tt
989,The Taking of Pelham One Two Three,"Action, Crime, Thriller     ",7.6,https://www.imdb.com/title/tt0072251/?ref=adv_li_tt
990,From Here to Eternity,"Drama, Romance, War     ",7.6,https://www.imdb.com/title/tt0045793/?ref=adv_li_tt
991,United 93,"Action, Drama, History     ",7.6,https://www.imdb.com/title/tt0475276/?ref=adv_li_tt
992,Control,"Biography, Drama, Music     ",7.6,https://www.imdb.com/title/tt0421082/?ref=adv_li_tt
993,Philomena,"Biography, Comedy, Drama     ",7.6,https://www.imdb.com/title/tt2431286/?ref=adv_li_tt
994,Les yeux sans visage,"Drama, Horror     ",7.6,https://www.imdb.com/title/tt0053459/?ref=adv_li_tt
995,The Odd Couple,Comedy     ,7.6,https://www.imdb.com/title/tt0063374/?ref=adv_li_tt
996,Shine,"Biography, Drama, Music     ",7.6,https://www.imdb.com/title/tt0117631/?ref=adv_li_tt
997,The Invisible Man,"Horror, Sci-Fi     ",7.6,https://www.imdb.com/title/tt0024184/?ref=adv_li_tt
998,Un long dimanche de fiançailles,"Drama, Mystery, Romance     ",7.6,https://www.imdb.com/title/tt0344510/?ref=adv_li_tt
999,Celda 211,"Action, Adventure, Crime     ",7.6,https://www.imdb.com/title/tt1242422/?ref=adv_li_tt
